suspicious_text,source_text,label
"Let $f:\{-1,1\}^{k}\to\{0,1\}$ represent a Boolean function. Within an instance of $\textsf{Max-CSP}(f)$ involving $n$ variables, a constraint is defined as a tuple $C=(\mathbf{b},\mathbf{j})$, where $\mathbf{j}=(j_{1},\ldots,j_{k})$ is a sequence of $k$ distinct indices in $[n]$, and $\mathbf{b}=(b_{1},\ldots,b_{k})$ is a pattern of negations belonging to $\{-1,1\}^{k}$.","If $\alpha(X)=K_{X}^{2}-2\chi(\mathcal{O}_{X})+6$ , $L$ computes $\alpha(X)$ and $|L|$ has no fixed part, then $|L|$ is base point free and one of the following cases occurs. $1.$ $h^{0}(L)=2$ , $h^{1}(L)=0$ and $K_{X}-L$ also computes $\alpha(X)$ . $2.$ $h^{0}(L)\geq 3$ and $|L|$ is composed of a pencil of genus $2$ . $3.$ $h^{1}(L)=0$ , $K_{X}-L$ also computes $\alpha(X)$ and $\varphi_{L}$ is generically $2$ to $1$ onto a surface of minimal degree in $\mathbf{P}^{h^{0}(L)-1}$ .",0
"To derive the equation of diffusion, two preliminary lemmas are required.",For the derivation of the equation of diffusion we need two lemmata.,1
"In the context of a distributive bounded commutative residuated lattice $\mathbf{L} = (L, \vee, \wedge, \cdot, \rightarrow, 0, 1)$, consider an atom $a$ of $\mathbf{L}$. It can be established that the structure $(P_{a}(\mathbf{L}), \sqcup, \sqcap)$ forms a distributive sublattice of the comprehensive twist-product $(L^{2}, \sqcup, \sqcap)$, which is closed under the operation $\odot$ (and by extension, under $\Rightarrow$ as well), if and only if a specific condition is met for all pairs $(b, c)$ and $(d, e)$ in $P_{a}(\mathbf{L})$. This condition stipulates that either the conjunction of $(b \cdot d)$, $(b \rightarrow e)$, and $(d \rightarrow c)$ yields the atom $a$, or it yields $0$, with the additional stipulation that either $a$ is less than or equal to $(b \cdot d)$ or $a$ is less than or equal to the conjunction of $(b \rightarrow e)$ and $(d \rightarrow c)$.","It is worth noting that we cannot simply demand that the union $L$ in Theorem 1.3 , part (2), is topologically dense in $K$ . If we let $K=[0,1]\times\{0,1\}$ be the lexicographically ordered ‘split interval’, then $K$ is separable. However, it is well known not to be fragmentable. We provide a proof of this at the beginning of section 2 . Alternatively, we can use Proposition 1.5 , since it is easy to show that $K$ is not second countable and does not contain any uncountable well ordered or conversely well ordered subsets. Incidentally, since $K$ is 0-dimensional, this example shows that the necessary condition of Theorem 1.2 is not sufficient. Moreover, it is not possible to deduce Proposition 1.5 from Theorem 1.2 .",0
"Assuming $F$ is a smooth and irreducible curve and $F^{2}=0$, it follows that $|L|$ has no base points. When $h^{0}(L)=2$, we can immediately conclude our result from the given equation $\alpha(X)+2=aK_{X}F$. For $h^{0}(L)\geq 3$, utilizing the standard exact sequence, we derive the inequality $\frac{1}{2}((a-1)K_{X}F-\alpha(X))+1\geq h^{0}(L-F)\geq h^{0}(L)-1=\frac{1}{2}(aK_{X}F-\alpha(X))$, leading to $K_{X}F\leq 2$. Since $F^{2}=0$, we have $K_{X}F=2$, which yields $h^{0}(L-F)=h^{0}(L)-1=a-\alpha(X)/2$ for a general fiber $F$. Through induction, we obtain $h^{0}(L-iF)=h^{0}(L)-i$ for $1\leq i\leq h^{0}(L)-1$. Letting $k=h^{0}(L)-2$, we find $h^{0}(L-kF)=2$, and applying the Riemann-Roch theorem, we derive inequalities that ultimately lead to the conclusion $\alpha(X)\leq K_{X}^{2}-2\chi(\mathcal{O}_{X})+6$.","If $F^{2}=0$ , then $|L|$ has no base points. We can assume that $F$ is a smooth and irreducible curve. When $h^{0}(L)=2$ , we have $W=\mathbf{P}^{1}$ , and $\alpha(X)+2=aK_{X}F$ . By ( 4 ), we get our conclusion immediately. When $h^{0}(L)\geq 3$ , from the standard exact sequence 
 
 $0\rightarrow\mathcal{O}_{X}(L-F)\rightarrow\mathcal{O}_{X}(L)\rightarrow\mathcal{O}_{F}\rightarrow 0,$ 
 it follows that $h^{0}(L-F)\geq h^{0}(L)-1\geq 2$ . Therefore 
 
 $\frac{1}{2}((a-1)K_{X}F-\alpha(X))+1\geq h^{0}(L-F)\geq h^{0}(L)-1=\frac{1}{2}(aK_{X}F-\alpha(X)).$ 
 This implies $K_{X}F\leq 2$ . Since $F^{2}=0$ , we have $K_{X}F=2$ . Hence $h^{0}(L-F)=h^{0}(L)-1=a-\alpha(X)/2$ , for a general fiber $F$ . Inductively, we can get $h^{0}(L-iF)=h^{0}(L)-i$ , for $1\leq i\leq h^{0}(L)-1$ . Let $k=h^{0}(L)-2$ , then $h^{0}(L-kF)=2$ . On one hand, by the Riemann-Roch theorem, we obtain 
 
 (5)  $\displaystyle h^{0}(L-kF)+h^{0}(K_{X}-L+kF)$ $\displaystyle\geq$ $\displaystyle\frac{1}{2}(L-kF)(L-kF-K_{X})+",1
"Notably, the novel modulation of transition rates leads to a temporary and periodic disruption of detailed balance, resulting in an anomalous population transfer from the bright state, akin to a transient decrease in bath temperature. This phenomenon is most pronounced at intermediate coupling strengths, where coherence is sufficiently large and long-lasting to facilitate multiple oscillations of excitation between sites. Analysis of site-based populations confirms this interpretation, revealing that eigenstate oscillations occur when site 3 is maximally populated and uphill transitions are suppressed. The resultant coherent modulations of bright state decay could be experimentally detected through emission in the transmission/excitation waveguide, exhibiting anti-phase behavior with resonator signal modulations. Furthermore, these dynamics are expected to be more readily detectable than eigenstate coherence oscillations in the quantum dissipation regime, as they directly impact eigens","Palomar 3 is a remote cluster at about 96 kpc from the Galactic center and an estimated orbital minimum distance from it of $\sim$ 82.5 kpc Dinescu et al. (1999) . Since its proper motion is uncertain, it is considered possible that it may not be bound to the Galaxy and that it may be falling onto it for the first time. Pal 3 is one of the most extended clusters with a half–light radius of about 24 pc and a truncation radius of about 130 pc. It is faint, with $M_{V}$ $\sim$ –5.7, and its destruction time is estimated at about 20 Hubble times Gnedin & Ostriker (1997) .",0
"In the limit as $k$ approaches infinity, the relationship $\alpha(k\textsf{AND}) \to 2\rho(k\textsf{AND}) = 2^{-(k-1)}$ holds. In this regime, our straightforward randomized algorithm (presented in Theorem 1.8) achieves performance equivalent to that of Trevisan’s [Tre98] parallelizable LP-based algorithm for the $k\textsf{AND}$ problem. To our knowledge, this was the first work addressing the general $k\textsf{AND}$ problem. Subsequent advancements, such as [Has04], which build upon [Tre98], employ more intricate techniques involving semidefinite programming. However, these methods share a structural similarity with our algorithm in Theorem 1.8: both involve ""guessing"" an assignment $\mathbf{x} \in \mathbb{Z}_2^n$ and subsequently perturbing each bit with a constant probability.","Interestingly, recalling that $\alpha(k\textsf{AND})\to 2\rho(k\textsf{AND})=2^{-(k-1)}$ as $k\to\infty$ , in the large- $k$ limit our simple randomized algorithm (given in Theorem1.8 ) matches the performance of Trevisan’s [Tre98] parallelizable LP-based algorithm for $k\textsf{AND}$ , which (to the best of our knowledge) was the first work on the general $k\textsf{AND}$ problem! The subsequent works [Has04] superseding [Tre98] use more complex techniques involving semidefinite programming, but are structurally similar to our algorithm in Theorem1.8 : They all involve “guessing” an assignment $\mathbf{x}\in\mathbb{Z}_{2}^{n}$ and then perturbing each bit with constant probability.",1
"For any $x\in\mathbb{Z}^{d}$, the two-point correlation functions $z\mapsto G_{z}(x)$ and $z\mapsto G^{\iota}_{z}(x)$ exhibit monotonicity and differentiability within the interval $z\in(0,z_{c})$. Specifically, for any $\varepsilon>0$, there exists a non-negative constant $c_{\varepsilon}$ such that for all $z\in(0,z_{c}-\varepsilon)$ and $x\in\mathbb{Z}^{d}\setminus\{0\}$, the derivative of $G_{z}(x)$ with respect to $z$ satisfies 

$\displaystyle\frac{d}{dz}G_{z}(x)\leq c_{\varepsilon}(G_{z}\star D\star G_{z})(x)$, 

leading to the inequality 

$\displaystyle\frac{d}{dz}\hat{G}_{z}(0)\leq c_{\varepsilon}\hat{G}_{z}(0)^{2}$.

Furthermore, for every $z\in(0,z_{c})$, there exists a finite constant $K(z)$ such that the series $\sum_{x\in\mathbb{Z}^{d}}\|x\|_{2}^{2}G_{z}(x)$ is bounded above by $K(z)$.","Observe that ( 3.10 ) still holds, and hence that 
 
 $\displaystyle V^{\pi_{k+1}}(s)-V^{\pi_{k}}(s)$ 
 
 $\displaystyle=\tfrac{1}{1-\gamma}\mathbb{E}_{s^{\prime}\sim d_{s}^{\pi_{k+1}}}\left[\langle Q^{\pi_{k}}(s^{\prime},\cdot),\pi_{k+1}(\cdot|s^{\prime})-\pi_{k}(\cdot|s^{\prime})\rangle+h^{\pi_{k+1}}(s^{\prime})-h^{\pi_{k}}(s^{\prime})\right]$ 
 
 $\displaystyle=\tfrac{1}{1-\gamma}\mathbb{E}_{s^{\prime}\sim d_{s}^{\pi_{k+1}}}\left[\langle{\cal Q}^{\pi_{k},\xi_{k}}(s^{\prime},\cdot),\pi_{k+1}(\cdot|s^{\prime})-\pi_{k}(\cdot|s^{\prime})\rangle+h^{\pi_{k+1}}(s^{\prime})-h^{\pi_{k}}(s^{\prime})\right.$ 
 
 $\displaystyle\quad\left.-\langle\delta_{k},\pi_{k+1}(\cdot|s^{\prime})-\pi_{k}(\cdot|s^{\prime})\rangle\right]$ 
 
 $\displaystyle\leq\tfrac{1}{1-\gamma}\mathbb{E}_{s^{\prime}\sim d_{s}^{\pi_{k+1}}}\left[\langle{\cal Q}^{\pi_{k},\xi_{k}}(s^{\prime},\cdot),\pi_{k+1}(\cdot|s^{\prime})-\pi_{k}(\cdot|s^{\prime})\rangle+h^{\pi_{k+1}}(s^{\prime})-h^{\pi_{k}}(s^{\prime})\right.$ 
 
 $\displa",0
The final output is generated by applying a feedforward process to the sequence of hidden state vectors $h^{(N)}_{1}$ through $h^{(N)}_{L}$ at the N-th layer.,"$Output_{final}=\textrm{Feedforward}([\ h^{(N)}_{1},h^{(N)}_{2},...,h^{(N)}_{L}]\ )$  (7)",1
"In the realm of relativity, the interaction between a magnetic moment, denoted as $\mu$, and a magnetic field can be expressed in terms of the magnetic field itself, using the following established identity (as detailed in [18] ):

$j^{\mu}=\overline{\psi}_{2}\gamma^{\mu}\psi_{1}=\frac{1}{2m}\overline{\psi}_{2}({p_{1}}^{\mu}+{p_{2}}^{\mu})\psi_{1}-\frac{1}{2m}\overline{\psi}_{2}\sigma^{\mu\nu}k_{\nu}\psi_{1}\;,$ (8)

where the initial term on the right-hand side (RHS) represents the orbital contribution to the electromagnetic current and the second term signifies a spin contribution, with $k_{\nu}=p_{2\nu}-p_{1\nu}$. Utilizing the relationship $i(\mathbf{k}\times\mathbf{A})=\mathbf{B}$, we derive (from $\langle\psi_{2}|V|\psi_{1}\rangle=-e\langle\psi_{2}|j^{\mu}A_{\mu}|\psi_{1}\rangle$ ) a relativistic equation for the interaction of a magnetic moment $\mu$ with a radial magnetic field (4):

$V=-\mu\beta\mathbf{\Sigma}\cdot\mathbf{B}=Z\mu B_{0}\rho_{0}\left(\begin{array}[]{cc}\mbox{\bo","In this section, firstly we will give some Clifford type inequalities. Let $L$ be a divisor on a smooth minimal complex projective surface $X$ of general type. Let $|L|=|M|+V$ be the decomposition into its movable and fixed parts, and $W$ the image of $\varphi_{L}$ .",0
"Envision a temporal progression comprising L discrete intervals, where each interval is associated with a d-dimensional real-valued vector, collectively forming a sequence X that resides in the L×d dimensional Euclidean space, denoted as $\mathbb{R}$\textsuperscript{L×d}.","The surface motion of these membrane-targeting domains is well described by Lévy flights, a random walk where the step displacements have a heavy-tailed distribution. The heavy tail arises from the dissociation of molecules from the membrane, which then perform a three-dimensional random walk until they reach the surface again at another location. The process involves the first return to a surface and it converges to a power law according to the Sparre-Andersen theorem (41) . This type of Lévy flight dynamics is fundamentally different from Lévy walks induced by molecular motors in the cytoplasm because periods of active motion require an energy input, typically in the form of ATP hydrolysis, while bulk excursions occur spontaneously.",0
"The authors would like to express their appreciation to T. F. Gallagher and R. R. Jones for their valuable contributions and insights, as well as recognize the early involvement of R. M. Kalas and X. Yang in the project's development. This research was funded by the U.S. Department of Energy, Office of Science, specifically through the Office of Basic Energy Sciences' Chemical Sciences, Geosciences and Biosciences Division.","We are grateful to T. F. Gallagher and R. R. Jones for sharing with us their expertise. We also acknowledge R. M. Kalas and X. Yang who participated in the initial stages of this project. This work was supported by the Chemical Sciences, Geosciences and Biosciences Division, Office of Basic Energy Sciences, Office of Science, U. S. Department of Energy.",1
"The discussion of Theorem 2.10 is deferred to Section 2.5, and we proceed to examine the proof strategy.",We postpone the discussion of Theorem 2.10 to Section 2.5 . We continue to discuss the strategy of proof.,1
"The entire HB at V < 17.4 was successfully reproduced by assigning the cluster an age of 12 Gyr, a standard helium content Y = 0.24, and an average mass loss on the red giant branch of 0.113 M⊙, with a dispersion σ(M) = 0.015 M⊙. Both B and V magnitudes were assigned a Gaussian error of 0.03 mag. Alternative parameter choices yield comparable results; for instance, a smaller mass dispersion can be paired with larger observational uncertainties. For the fainter HB, a slightly higher helium content (Y = 0.26–0.27) was assumed. A simulation with the specified distance modulus and reddening, overlaid on Rey et al.'s data, is presented in the right panel of Fig. 3.","The author would like to express his appreciation to professor Sheng-Li Tan for his advice, encouragement and the helpful discussions. The author is also grateful to the referee for providing him some valuable suggestions and pointing out grammatical mistakes.",0
