suspicious_text,source_text,label
"The function \( F^{j}(\tilde{w}_{t},I) \) is defined as the ratio of the sum of conditional probabilities for all words \( b \) in the set \( B_{\text{word}} \) excluding \( b_j \) to the conditional probability of \( b_j \) given the preceding words \( w_{0:t-1} \) and the input \( I \), with a small constant \( \epsilon \) added to the denominator to prevent division by zero.","The oriented bordism group of a space $X$ is usually denoted $\Omega_{SO,d}(X)$ . Its Pontryagin-dual is defined as 
 
 ${\rm Hom}(\Omega_{SO,d}(X),U(1)).$ 
 We will denote this group $\Omega_{SO}^{d}(X,U(1))$ and call it the oriented cobordism group of $X$ with $U(1)$ coefficients. \footnote{ 2 This terminology and notation are not standard. To motivate them, recall that the Pontryagin-dual of the integral homology group of a space $X$ is the cohomology of $X$ with $U(1)$ coefficients. On the other hand, the integral cohomology group of $X$ is related to the integral homology in a more complicated way, through the universal coefficient formula. The cobordism group of $X$ as usually defined is analogous to the integral cohomology group of $X$ , while what we need here is an analogue of the cohomology with $U(1)$ coefficients.} Similarly, we define 
 
 $\Omega_{SO}^{d}(X,{\mathbb{R}})={\rm Hom}(\Omega_{SO,d}(X),{\mathbb{R}}).$ 
 The map $e:{\mathbb{R}}\rightarrow U(1)$ which sends $x$ t",0
"Our model employs the H₂ line cooling rate from Galli & Palla (1998) and the HD line cooling rate from Flower et al. (2000) at low densities. The contribution of HD molecules to cooling is significant only under specific conditions, namely low temperatures (below 200 K) and low densities (less than 10⁸ cm⁻³). At elevated temperatures, H₂ cooling predominates due to the decreasing abundance of HD relative to H₂. Although the HD cooling function of Flower et al. excludes transitions between high vibrational levels, the associated contribution to the total cooling rate is negligible at relevant densities, as demonstrated by Lipovka et al. (2005), and HD cooling remains effective at temperatures as low as approximately 30 K.","with $\mathbbm{1}$ an indicator variable that denotes whether or not $w_{t}$ is a bias-prone word, $N$ the batch size, and $T$ the number of words in the given sentence. As we want the model to be confident about its prediction when there is an appropriate information on the image, this time we use complete (i.e., non masked) images $I$ as input instead of masked ones $I^{\prime}$ . With $j$ the index of word $b$ in list $B_{word}$ , we have the confidence function $F^{j}$ .",0
"This manuscript is structured in a logical sequence, commencing with a concise overview of the theoretical framework underlying electromagnetic behaviour in mediums, which is presented in Section 2. Building upon this foundation, Section 3 delves into the ramifications of polarization tension, as informed by the principles of viscous chromohydrodynamics, with a particular focus on the evaluation of the refractive index and an examination of the impact of viscosity on this optical property. The discussion is subsequently synthesised in Section 4, which provides a recapitulation of the key findings and offers some closing observations.","The paper is organized as follows. In Section 2, we will briefly review the formulism of electromagnetic properties in medium. In Section 3, according to the polarization tension derived from the viscous chromohydrodynamics, we evaluated the refraction index and discussed the viscous effect on it. Section 4 is summary and remarks.",1
"Let $\Lambda=(\mu,\alpha,\lambda)\in{\mathcal{U}}$ satisfy Assumptions 1–2. For $k\in\kappa\mathbb{Z}$, the expression $\cos(kx)\sin^{*}(\theta_{k}s)/\theta_{k}$ belongs to $\ker{\mathcal{L}}$ if and only if the following condition holds:

$$
\theta_{k}\cot^{*}(\theta_{k}) = \frac{1}{\mu^{2}\theta_{0}^{2}\sin^{2}(\lambda)} + \theta_{0}\cot(\lambda). \quad (11)
$$","We use a suite of five simulations, each of which takes its initial conditions from the Aquarius Project Aq-A-3 halo of Springel
et al. (2008) . Two simulations are run with a velocity-independent cross-section (the v-i models), two with a velocity-dependent cross-section (the v-d models), and one is run with pure CDM as the baseline for comparison. Using the same initial conditions allows us to isolate the effects of each SIDM model. All of the simulations are the same as those initially used in and described in Vogelsberger et al. (2012) . A summary of the simulations is found in Table 1 . In the v-i cases, $\sigma_{T}^{\mathrm{max}}/m_{\chi}$ is the collisional cross-section per unit mass. In the v-d cases, it is the cross-section achieved when the relative particle velocity is $v_{\mathrm{max,\sigma}}$ , which is the velocity at which the quantity $\sigma v$ is maximized.",0
"In this context, the energy dissipation rates are denoted by the $\Lambda$ values, which are specifically defined per molecule of H ${}_{2}^{+}$. Notably, during isobaric calculations, which are detailed in the subsequent section, the proportion of H ${}_{2}^{+}$ can reach a magnitude of approximately $10^{-7}$ when the temperature ranges from 5000 to 7000 Kelvin. Conversely, under these conditions, the H $_{2}$ fraction is substantially larger, approaching a value of $10^{-4}$.","where the $\Lambda$ s are energy loss rates per H ${}_{2}^{+}$ molecule. For the isobaric calculations we present in the next section, the H ${}_{2}^{+}$ fraction becomes as large as $\sim 10^{-7}$ when the temperature is $\sim 5000-7000$ K. Then the H \textsubscript{2} fraction is $\sim 10^{-4}$ .",1
"In the interaction, atoms experience an additional, spatially-modulated phase shift, denoted as $\theta^{2}\omega_{q}\tau\cos\left(2qx\right)/24$ by Henkel and colleagues [37], referred to as the WKB correction. This phase shift originates from the harmonic motion of the atoms during the interaction, viewed through a semiclassical lens. From a quantum mechanical standpoint, these amplitude and phase modifications are a direct result of the kinetic energy acquired during the interaction. The wave function, $\psi\left(x,t\right)=\exp[-i2\left|\chi\right|^{2}t\cos\left(qx\right)/\Delta],$ evolving in the SW field, yields the correction that multiplies $\psi\left(x,\tau/2\right),$ as expressed in equations (17) and (18). This correction ensures the rigorously accurate result. In the context of far-field diffraction, the momentum state wave function may deviate substantially from the spectrum of Eq. (12) if $\theta^{2}\omega_{q}\tau/24\gtrsim 1$, even if condition (14) is met.","However, the atoms also acquire an additional, spatially-modulated phase shift, $\theta^{2}\omega_{q}\tau\cos\left(2qx\right)/24$ to lowest order in $\theta^{2}\omega_{q}\tau$ . This is called the WKB correction by Henkel and coworkers [37] and has its semiclassical origin in the harmonic motion of the atoms during the interaction. From a quantum perspective these amplitude and phase changes are caused simply by the kinetic energy acquired during the interaction. Heuristically, using the wave function which is evolving in the SW field, $\psi\left(x,t\right)=\exp[-i2\left|\chi\right|^{2}t\cos\left(qx\right)/\Delta],$ the correction which multiplies $\psi\left(x,\tau/2\right)$ can be written as 
 
 $\displaystyle\left.\exp[\frac{-i}{\hbar}\int_{-\tau/2}^{\tau/2}dt\psi^{\ast}\left(x,t\right)\frac{p^{2}}{2M}\psi\left(x,t\right)]=\right.$  (17) 
 
 $\displaystyle\exp[\theta\omega_{q}\tau\cos\left(qx\right)/4-i\omega_{q}\tau\theta^{2}(1-\cos(2qx))/24],$  (18) 
 giving the rigorously correct ",1
"The authors wish to express their sincere appreciation to A.Amariti, M.J. Luo, H.C.Ren, Q. Wang, and P.F. Zhuang for their invaluable insights and stimulating conversations that significantly contributed to the development of this research. This study has been made possible through the generous support of the National Natural Science Foundation of China, which provided funding under the grant numbers 11147012, 11275082, 10975060, 11135011, and 11221504, as well as the Foundation of Hubei Institute for Nationalities, which awarded grants MY2011B002 and 4129030, thereby facilitating the successful completion of this project.","Acknowledgment We are very grateful to A.Amariti, M.J. Luo, H.C.Ren , Q. Wang and P.F. Zhuang for helpful discussion. This work is supported partly by National Natural Science Foundation of China under Grant Nos. 11147012, 11275082, 10975060, 11135011, 11221504 and Foundation of Hubei Institute for Nationalities under Grant Nos. MY2011B002,4129030.",1
"To analyze the cases systematically, we proceed as follows:

For the initial scenario where \( m = 2 \), the parameter \( q \) is set to 1. Utilizing Equation (33), we find \( c_{1}^{2} = 0 \), and from Equation (34), \( c_{2} = 36 \). Substituting these into Formula (32) yields the Hodge numbers:

\[
\begin{cases}
h^{0,0} = h^{2,2} = 1, \\
h^{0,1} = h^{1,0} = h^{1,2} = h^{2,1} = q = 1, \\
h^{0,2} = h^{2,0} = \frac{1}{12}(c_{1}^{2} + c_{2}) - (1 - q) = 3, \\
h^{1,1} = -\frac{1}{6}c_{1}^{2} + \frac{5}{6}c_{2} + 2q = 32.
\end{cases}
\]

Next, consider the situation where \( m = 3 \). Here, \( q = 2 \), and from Equation (33), \( c_{1}^{2} = 117 \), which, by Proposition 7.2, indicates that \( \widetilde{F} \) is of general type. Equations (34) gives \( c_{2} = 135 \). Applying Formula (32) results in the Hodge numbers:

\[
\begin{cases}
h^{0,0} = h^{2,2} = 1, \\
h^{0,1} = h^{1,0} = h^{1,2} = h^{2,1} = q = 2, \\
h^{0,2} = h^{2,0} = \frac{1}{12}(c_{1}^{2} + c_{2}) - (1 - q) = 22, \\
h^{1,1","(i) First consider the case where $m=2$ . Then $q=1$ and we have from ( 33 ), $c_{1}^{2}=0$ and from ( 34 ), $c_{2}=36.$ Therefore, by Formula ( 32 ), we have 
 
 $\begin{cases}h^{0,0}&=h^{2,2}=1,\\
h^{0,1}&=h^{1,0}=h^{1,2}=h^{2,1}=q=1,\\
h^{0,2}&=h^{2,0}=\frac{1}{12}(c_{1}^{2}+c_{2})-(1-q)=3,\\
h^{1,1}&=-\frac{1}{6}c_{1}^{2}+\frac{5}{6}c_{2}+2q=32.\end{cases}$ (ii) Second, consider the case where $m=3$ , then $q=2$ and we have from ( 33 ) that $c_{1}^{2}=117$ implying that $\widetilde{F}$ is of general type by Proposition 7.2 and from ( 34 ), $c_{2}=135.$ Therefore, by Formula ( 32 ), we have 
 
 $\begin{cases}h^{0,0}&=h^{2,2}=1,\\
h^{0,1}&=h^{1,0}=h^{1,2}=h^{2,1}=q=2,\\
h^{0,2}&=h^{2,0}=\frac{1}{12}(c_{1}^{2}+c_{2})-(1-q)=22,\\
h^{1,1}&=-\frac{1}{6}c_{1}^{2}+\frac{5}{6}c_{2}+2q=97.\end{cases}$ (iii) Consider the case where $m>3$ and $m\not\equiv 0\,\text{\rm mod}\,3$ . Then $q=1$ . From ( 33 ), we get $c_{1}^{2}=3m(m-2)(5m-2).$ Note that in our situation $m\geq 4$ , hence $c_{1}^{2}\",1
"The observed inconsistencies have revived the hypothesis that dark matter might not be collisionless and could interact with particles of the same type. The concept of self-interacting dark matter (SIDM) was initially introduced by Carlson et al. (1992), Machacek et al. (1993), de Laix et al. (1995), and later expanded upon by Spergel & Steinhardt (2000) and Firmani et al. (2000), in part to address the cusp/core problem. In these models, the local particle scattering rate is expressed as:

$\Gamma(r)\propto\rho(r)\frac{\sigma}{m_{x}}v_{\mathrm{rms}}(r)$

Here, $\rho$ represents the local density, $\frac{\sigma}{m_{x}}$ denotes the interaction cross-section per unit mass, and $v_{\mathrm{rms}}$ is the root-mean-square speed of dark matter particles. In high-density regions, enhanced scattering transfers energy from the outer halo to the inner halo, increasing velocity dispersion and reducing density, as demonstrated by Burkert (2000). Consequently, SIDM naturally results in lower densi","These discrepancies have renewed interest in the idea that dark matter may not be collisionless, but could scatter with particles of the same species. The idea of self-interacting dark matter (SIDM) was first proposed by Carlson
et al. (1992) , Machacek
et al. (1993) , de
Laix et al. (1995) , and further explored by Spergel &
Steinhardt (2000) and Firmani et al. (2000) in part to explain the cusp/core issue. In these models, the local particle scattering rate scales as 
 
 $\Gamma(r)\propto\rho(r)\frac{\sigma}{m_{x}}v_{\mathrm{rms}}(r)$  (1) 
 where $\rho$ is the local density, $\frac{\sigma}{m_{x}}$ is the interaction cross-section per unit mass, and $v_{\mathrm{rms}}$ is the rms speed of dark matter particles. Increased scattering in high-density regions transfers energy from the outer halo to the inner halo, increasing velocity dispersion and decreasing density Burkert (2000) . Thus SIDM naturally leads to lower density cores that may better fit observations.",1
"The evolution of the HII region surrounding the first star is illustrated in Figure 6, which depicts the large-scale density distribution at a redshift of 26. Utilizing a three-level zoom-in technique, the initial conditions for the simulation were established. The panels on the right display the projected gas density, weighted by ionization fraction, with each panel spanning approximately 7 proper kiloparsecs. The expansion of the HII region is shown at 1.1 and 3 Myrs following the activation of the central star. Additionally, the bottom-left panel highlights the extent of the HII region and the HeIII region at 3 Myrs, employing a distinct weighting and color scale to facilitate visualization.","Two-parameter fits of the Hanle data with $\tau_{s}$ and $D$ as parameters are shown in Fig. 4 (a), and the resulting fit parameters are summarized in Fig. 4 (b). The error bar for $D$ arises from an uncertainty in an offset in $\Delta\rho_{\rm nl}(B_{z})$ , which becomes larger at higher $T$ , where the tails of the Hanle peak can no longer be measured. For $T>70$ K, the Hanle peak was normalized to the value of $\Delta\rho_{\rm nl}$ for an in-plane magnetic-field sweep. For $T<100$ K, the values of $D$ of the two-parameter Hanle fits match well the data of $D$ obtained from a four-point Hall measurement. For $T>100$ K, the Hanle fit values deviate towards higher values, which we attribute to the weak influence of $D$ on the Hanle curves at higher $T$ . We therefore also fit the data with $\tau_{s}$ as the only fit parameter and fix $D$ to the transport value. In Fig. 4 (b), the results for $\tau_{s}$ are shown for both the one- and two-parameter Hanle fits. The two fits yield similar",0
"The dissociation of hydrogen molecules by photons in the Lyman-Werner (LW) band is modeled using a dissociation rate that is proportional to the LW photon flux, with a rate coefficient of $1.1\times 10^{8}\;F_{\rm LW}\;\;\;{\rm s}^{-1}$, where $F_{\rm LW}$ is the photon flux at a reference energy of 12.87 eV. This rate is based on the optically-thin approximation, assuming the flux decreases with the inverse square of the distance from the source. While photo-dissociation is negligible within H ii regions, where collisional dissociation and charge transfer dominate, it plays a role outside these regions. However, the calculation simplifies the effects of hydrogen Lyman-series absorption, which can reduce the intensity of LW photons, potentially leading to a slight overestimation of photo-dissociation efficiency in the model.","We start by studying the classical mechanics of a 2DEG exhibiting the Hall effect. In a steady state, where the electrons in the 2DEG have a constant velocity, the total force on an electron must vanish. Hence 
 
 $\vec{F}_{e^{-}\parallel}=-e[\vec{E}_{\parallel}+\frac{\vec{v}}{c}\wedge\vec{B}_{0\perp}]=0\,.$  (4) 
 It follows that the velocity of the electrons, $\vec{v}$ , is perpendicular to the in-plane electric field $\vec{E}_{\parallel}$ , i.e., 
 
 $\vec{E}_{\parallel}\cdot\vec{v}=0\,.$  (5) 
 Using ( 4 ), the electric current density is given by 
 
 $\vec{j}=-en\vec{v}=\sigma_{H}(\vec{e}_{z}\wedge\vec{E})\,,$  (6) 
 and the Hall conductivity , $\sigma_{H}$ , is apparently given by 
 
 $\sigma_{H}=R_{H}^{-1}=\frac{enc}{|\vec{B}_{0\perp}|}=\frac{e^{2}}{h}\,\nu\,.$  (7) 
 We observe that classical theory predicts a linear relation between the Hall conductivity and the filling factor $\nu$ , with a factor of proportionality given by $R_{K}^{-1}=e^{2}/h$ .",0
